model,level,round,task,status,llm_time_sec,rtdl_valid,compiler_failed,execution_time_sec,execution_success,manual_logic_correct,manual_logic_completeness,manual_logic_score,manual_collision_observed,manual_notes,error_type,error_message,rtdl_error,source_file
deepseek,1,0,Pick up the CUP and place it on the TABLE.,executed,8.5217,True,False,26.9926,True,1.0,0.75,0.925,1,,,,,benchmark_results/20260510_192044_deepseek_level1/round_000/record.json
deepseek,1,1,Pick up the CUP and place it on the TABLE.,executed,11.6137,True,False,26.8428,True,1.0,0.75,0.925,1,,,,,benchmark_results/20260510_192044_deepseek_level1/round_001/record.json
deepseek,1,2,Pick up the CUP and place it on the TABLE.,executed,10.1089,True,False,26.8899,True,1.0,1.0,1.0,1,,,,,benchmark_results/20260510_192044_deepseek_level1/round_002/record.json
deepseek,1,3,Pick up the CUP and place it on the TABLE.,executed,13.0958,True,False,26.871,True,1.0,0.75,0.925,1,,,,,benchmark_results/20260510_192044_deepseek_level1/round_003/record.json
deepseek,1,4,Pick up the CUP and place it on the TABLE.,executed,10.2154,True,False,26.6928,True,1.0,1.0,1.0,1,,,,,benchmark_results/20260510_192044_deepseek_level1/round_004/record.json
deepseek,1,5,Pick up the CUP and place it on the TABLE.,executed,14.66,True,False,27.145,True,1.0,0.75,0.925,1,,,,,benchmark_results/20260510_192044_deepseek_level1/round_005/record.json
deepseek,1,6,Pick up the CUP and place it on the TABLE.,executed,18.7252,True,False,26.8693,True,1.0,0.75,0.925,1,,,,,benchmark_results/20260510_192044_deepseek_level1/round_006/record.json
deepseek,1,7,Pick up the CUP and place it on the TABLE.,executed,18.809,True,False,17.7323,True,1.0,1.0,1.0,0,,,,,benchmark_results/20260510_192044_deepseek_level1/round_007/record.json
deepseek,1,8,Pick up the CUP and place it on the TABLE.,executed,11.5181,True,False,17.6792,True,1.0,0.75,0.925,0,,,,,benchmark_results/20260510_192044_deepseek_level1/round_008/record.json
deepseek,1,9,Pick up the CUP and place it on the TABLE.,executed,15.4481,True,False,27.1449,True,1.0,1.0,1.0,1,,,,,benchmark_results/20260510_192044_deepseek_level1/round_009/record.json
deepseek,1,10,Pick up the CUP and place it on the TABLE.,executed,12.6988,True,False,27.1623,True,1.0,1.0,1.0,1,,,,,benchmark_results/20260510_192044_deepseek_level1/round_010/record.json
deepseek,1,11,Pick up the CUP and place it on the TABLE.,executed,20.7506,True,False,27.4283,True,1.0,0.75,0.925,1,,,,,benchmark_results/20260510_192044_deepseek_level1/round_011/record.json
deepseek,1,12,Pick up the CUP and place it on the TABLE.,executed,18.4279,True,False,26.8849,True,1.0,0.75,0.925,1,,,,,benchmark_results/20260510_192044_deepseek_level1/round_012/record.json
deepseek,1,13,Pick up the CUP and place it on the TABLE.,executed,8.9692,True,False,31.4277,False,1.0,0.75,0.925,1,Didn't pick up the CUP,,,,benchmark_results/20260510_192044_deepseek_level1/round_013/record.json
deepseek,1,14,Pick up the CUP and place it on the TABLE.,executed,13.8015,True,False,16.4232,True,1.0,1.0,1.0,1,,,,,benchmark_results/20260510_192044_deepseek_level1/round_014/record.json
deepseek,1,15,Pick up the CUP and place it on the TABLE.,executed,9.7055,True,False,31.4969,False,1.0,0.75,0.925,1,Didn't pick up the CUP,,,,benchmark_results/20260510_192044_deepseek_level1/round_015/record.json
deepseek,1,16,Pick up the CUP and place it on the TABLE.,executed,18.0065,True,False,15.0609,True,1.0,0.75,0.925,2,,,,,benchmark_results/20260510_192044_deepseek_level1/round_016/record.json
deepseek,1,17,Pick up the CUP and place it on the TABLE.,executed,9.6643,True,False,27.0332,True,1.0,0.75,0.925,1,,,,,benchmark_results/20260510_192044_deepseek_level1/round_017/record.json
deepseek,1,18,Pick up the CUP and place it on the TABLE.,executed,10.1469,True,False,26.7485,True,1.0,0.75,0.925,1,,,,,benchmark_results/20260510_192044_deepseek_level1/round_018/record.json
