model,level,total,valid_count,compiler_failed_count,syntax_semantic_correct_rate,logic_reviewed_count,logic_correct_sum,logic_completeness_sum,logic_score_sum,logic_correct_mean_all,logic_completeness_mean_all,logic_score_mean_all,logic_correct_mean_reviewed,logic_completeness_mean_reviewed,logic_score_mean_reviewed,logic_score_var_reviewed,logic_score_std_reviewed,executed_count,executed_status_count,execution_success_count,execution_success_rate_all,execution_success_rate_executed,llm_time_count,llm_time_mean_sec,llm_time_var_sec2,llm_time_std_sec,execution_time_count,execution_time_mean_sec,execution_time_var_sec2,execution_time_std_sec,collision_reviewed_count,collision_total,collision_mean_all,collision_var_all,collision_std_all,collision_mean_reviewed,collision_var_reviewed,collision_std_reviewed,plan_failed_count,rtdl_invalid_count,error_count
claude,1,20,20,0,1.0,20,20.0,20.0,20.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,20,20,20,1.0,1.0,20,7.025,1.5114,1.2294,20,27.0386,0.0463,0.2152,20,20.0,1.0,0.0,0.0,1.0,0.0,0.0,0,0,0
claude,2,10,9,0,0.9,10,10.0,10.0,10.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,9,9,9,0.9,1.0,10,12.6637,3.3392,1.8274,9,57.1995,17.5891,4.1939,9,8.0,0.8,0.1778,0.4216,0.8889,0.1111,0.3333,0,1,0
claude,3,10,9,0,0.9,10,10.0,10.0,10.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,9,9,9,0.9,1.0,10,15.3027,4.2646,2.0651,9,83.3932,817.5583,28.593,9,13.0,1.3,2.2333,1.4944,1.4444,2.2778,1.5092,0,1,0
deepseek,1,20,20,0,1.0,20,20.0,16.75,19.025,1.0,0.8375,0.9513,1.0,0.8375,0.9513,0.0013,0.0367,20,20,17,0.85,0.85,20,13.5563,14.8194,3.8496,20,25.5992,23.5856,4.8565,20,19.0,0.95,0.1553,0.394,0.95,0.1553,0.394,0,0,0
deepseek,2,10,7,0,0.7,10,8.5,8.125,8.3875,0.85,0.8125,0.8387,0.85,0.8125,0.8387,0.0452,0.2126,7,7,3,0.3,0.4286,10,20.8615,21.1334,4.5971,7,27.0092,432.5558,20.798,7,4.0,0.4,0.4889,0.6992,0.5714,0.619,0.7868,0,3,0
deepseek,3,10,2,0,0.2,10,9.667,9.667,9.667,0.9667,0.9667,0.9667,0.9667,0.9667,0.9667,0.0111,0.1053,2,2,2,0.2,1.0,10,38.1885,10.1391,3.1842,2,88.002,0.8099,0.8999,2,5.0,0.5,1.1667,1.0801,2.5,0.5,0.7071,0,8,0
gemini,1,20,16,0,0.8,16,16.0,16.0,16.0,0.8,0.8,0.8,1.0,1.0,1.0,0.0,0.0,16,16,15,0.75,0.9375,16,13.9557,9.3824,3.0631,16,26.4742,5.1727,2.2744,16,13.0,0.65,0.2395,0.4894,0.8125,0.1625,0.4031,0,0,4
gemini,2,10,0,0,0.0,0,0,0,0,0.0,0.0,0.0,,,,,,0,0,0,0.0,,0,,,,0,,,,0,0,0.0,0.0,0.0,,,,0,0,10
glm,1,20,20,0,1.0,20,20.0,20.0,20.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,20,20,20,1.0,1.0,20,24.4488,18.5182,4.3033,20,23.7131,20.8338,4.5644,20,12.0,0.6,0.2526,0.5026,0.6,0.2526,0.5026,0,0,0
glm,2,10,10,0,1.0,10,10.0,10.0,10.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,10,10,10,1.0,1.0,10,64.6326,483.0123,21.9775,10,48.3819,103.1262,10.1551,10,7.0,0.7,0.2333,0.483,0.7,0.2333,0.483,0,0,0
